id,score
24881,0.73311025
70295,0.048858665
22958,0.05111854
68958,0.046485275
91142,0.5917006
46680,0.90409917
20809,0.55849296
4065,0.92911834
56458,0.5854428
3517,0.8486207
77391,0.14361079
49969,0.084127806
25885,0.05207824
14192,0.029580826
9734,0.038393464
80359,0.32622844
95436,0.35977638
19489,0.99159557
37443,0.9510313
60839,0.096060805
5747,0.8872345
37827,0.06832327
10833,0.029537745
85395,0.12798463
71772,0.8477612
66923,0.5490409
84490,0.040227808
63896,0.66270965
72681,0.20512062
42213,0.17730218
89841,0.011941188
59956,0.9977817
86882,0.083961196
89147,0.9509704
89123,0.22596541
52247,0.90032
44077,0.06307232
24543,0.97297746
77720,0.86194354
98809,0.09528782
50575,0.3539642
70278,0.29086876
18271,0.04318911
64519,0.76721406
13651,0.24969752
63847,0.32526535
6910,0.93656516
75826,0.27962124
93939,0.90952784
88903,0.7095907
87508,0.019686714
77662,0.39885128
96912,0.1048789
79186,0.095489174
38540,0.23471083
74212,0.18526046
13113,0.9862627
65409,0.24086432
98035,0.0041628233
20299,0.646326
75946,0.03461159
36365,0.042802203
46307,0.0048310948
70886,0.19689982
90911,0.3432356
89581,0.9434055
71290,0.7527446
87225,0.22822934
17918,0.43922043
72141,0.99925953
90820,0.30338374
70323,0.057792824
6782,0.054447796
18111,0.023664555
7602,0.042864215
15841,0.7834872
18453,0.98256826
1902,0.022465223
59247,0.50707686
36873,0.8203247
91065,0.1200622
77746,0.13233285
34736,0.44925162
21116,0.67611307
76844,0.077107064
27443,0.38997588
95714,0.19805272
32268,0.12442878
51863,0.9399537
53109,0.0050304756
51477,0.54395735
20751,0.014153491
55918,0.6441915
11140,0.0586672
26782,0.32105765
34058,0.8984324
42305,0.003537116
57901,0.38961563
14892,0.8883548
75251,0.99204624
70698,0.8899629
48878,0.49108657
31634,0.008245705
11222,0.037032176
45256,0.0046422645
67206,0.31882173
46789,0.99736977
3550,0.8690923
58250,0.9272914
49474,0.1585318
48494,0.01628506
80670,0.9166254
99808,0.9828925
53658,0.86355966
67622,0.42460704
64941,0.5762583
88800,0.99429804
91356,0.26837996
55501,0.023457374
37632,0.63946444
61420,0.93649656
74957,0.075347945
74371,0.48625687
79673,0.9349548
56388,0.12570183
57771,0.9720873
59383,0.20609866
81293,0.261976
27260,0.00632608
47928,0.78934354
24958,0.26751924
23039,0.6015793
3721,0.015237614
16150,0.22554891
7476,0.670445
66693,0.0654285
34105,0.8042745
66782,0.31585106
44369,0.15062398
26966,0.14792745
51230,0.5246918
81735,0.4459855
50078,0.32196516
13766,0.412126
37218,0.274377
89032,0.16988897
98943,0.36789668
47257,0.11240554
75931,0.111006975
5724,0.7417246
59298,0.34494787
50671,0.2098869
49669,0.23010771
74980,0.09654825
24639,0.5009936
77143,0.7927709
40195,0.9881953
60650,0.035206415
35628,0.7234226
70071,0.86208725
15935,0.48848316
39516,0.4909655
68186,0.007315922
35742,0.003525051
73272,0.05592134
84816,0.060323242
76445,0.6355067
4900,0.02033403
97509,0.24603501
96641,0.0313457
15657,0.0082716765
27712,0.5525611
33803,0.8515284
10840,0.006787279
32061,0.109775074
83362,0.20495027
82611,0.15711598
27895,0.7395645
35949,0.94918793
77000,0.037001148
99442,0.031031692
56923,0.010882636
24612,0.009848573
51198,0.12197555
29795,0.67847914
85186,0.48814693
97607,0.72310567
68480,0.20864026
12695,0.092411995
26186,0.7158312
14060,0.7164673
39564,0.5375205
78822,0.26796305
87779,0.5455197
72954,0.7235022
28321,0.42399493
80836,0.40528452
12477,0.99323565
11035,0.63441527
66369,0.4580324
89411,0.99440974
942,0.96562517
77208,0.009630505
30047,0.40773562
65196,0.90632963
77330,0.56129605
62218,0.8497147
50228,0.015262971
18912,0.93182194
21050,0.0077835894
54256,0.107840136
38253,0.58744437
57377,0.05383014
69127,0.22621359
46773,0.7587917
99687,0.030245196
91783,0.7182161
88204,0.6979942
39195,0.57829297
67140,0.03781693
26279,0.14347157
18982,0.023119787
48984,0.34945956
87909,0.122021884
57978,0.007050413
18658,0.21599108
3376,0.082179286
75418,0.549324
66367,0.7146449
17764,0.87256414
65341,0.8977506
60495,0.05452335
31471,0.4171323
2714,0.23905489
79770,0.9735421
49780,0.8032853
42678,0.20617233
16713,0.94810015
99420,0.99564254
12410,0.80135834
15651,0.88287705
78641,0.07664854
63945,0.11110829
15457,0.2609342
1198,0.23243418
15335,0.09653249
84257,0.35310432
59575,0.043702558
19096,0.052370537
43091,0.014288634
1239,0.5260534
96848,0.7982764
34186,0.9558811
33478,0.04473491
41077,0.18773001
61161,0.14963315
84742,0.68493044
78284,0.081706785
61341,0.10680354
1316,0.37948304
70113,0.025846437
53588,0.026308237
78704,0.08759851
11524,0.97897357
42911,0.09393088
56752,0.71252483
75275,0.07293099
94851,0.81895274
81676,0.16007783
35009,0.9230118
34743,0.09464944
81255,0.33991656
82472,0.828506
64857,0.9944765
65162,0.18160126
85128,0.13405205
66679,0.03498798
28833,0.7281262
20282,0.008518062
79143,0.07524446
52676,0.12763838
65761,0.13520077
46645,0.21930456
49786,0.7268059
32405,0.58630276
795,0.54253525
47189,0.11117308
17318,0.0037372643
1527,0.15328647
103,0.23547308
88254,0.588456
37960,0.9800514
24683,0.98279613
57852,0.94122386
22190,0.10592909
25705,0.023543615
80813,0.042936012
75987,0.61504006
49454,0.11421717
83908,0.009235137
53564,0.9937378
35328,0.99013805
27365,0.5164229
13614,0.012408998
26961,0.111194216
79441,0.05549524
81461,0.30002692
8311,0.1584435
20234,0.6852713
19526,0.16028719
43007,0.6130792
51245,0.12429238
29959,0.15277144
64021,0.014515969
80864,0.12130656
92514,0.9420588
96352,0.08019179
85957,0.03082792
27456,0.4915827
39169,0.46695533
59025,0.34739557
49439,0.9907637
49825,0.1700453
80411,0.021848012
17819,0.3376809
78262,0.03333232
48600,0.9726671
14888,0.120166
33953,0.15737247
64362,0.6071389
3661,0.239802
2212,0.5471481
48444,0.0901118
81533,0.01095441
17045,0.23124437
53162,0.27323413
74904,0.020737622
66223,0.51318145
71749,0.7196608
67550,0.9831775
34609,0.0840447
12414,0.81280243
45481,0.63528126
71972,0.665469
30318,0.8079499
37836,0.16586605
3306,0.03993587
62442,0.9280842
96998,0.18668595
40074,0.02099789
89629,0.117564805
72601,0.52668715
56438,0.81635725
83999,0.9811644
23140,0.34037328
22620,0.954527
31940,0.12019989
88889,0.06174815
87408,0.059855953
56958,0.030385947
33793,0.95595443
84399,0.123089954
78537,0.993357
23624,0.74473476
30988,0.14335595
2332,0.7065427
12341,0.12602639
82545,0.21618682
24121,0.033741124
62578,0.87636685
93595,0.36323944
531,0.47178048
45332,0.19841619
64186,0.3730405
75022,0.2265175
68503,0.91769
23819,0.32185778
92939,0.3144168
49784,0.9230325
10919,0.037664663
39175,0.10544568
99016,0.09761287
23578,0.9560906
18012,0.44278425
17466,0.3430316
60050,0.109699704
77155,0.009928484
19170,0.0914199
48938,0.09772722
17028,0.6023828
69542,0.94458807
14457,0.99068415
53285,0.047469947
18320,0.7925722
36975,0.08976316
48594,0.97671276
69976,0.54376215
6394,0.18024965
63017,0.0029863038
94476,0.6673769
89434,0.044323113
22099,0.7213809
7400,0.8361976
28074,0.03343543
91566,0.040369425
84862,0.3414781
41617,0.12799989
56574,0.97500277
44205,0.11143297
27984,0.019297345
36887,0.37449765
85840,0.24457088
58538,0.9862568
54005,0.41456756
99635,0.66040176
60791,0.12714575
33947,0.96126384
82652,0.7229846
43070,0.39487264
28154,0.08565756
77856,0.1466219
64644,0.006175161
67015,0.8380579
22546,0.07463453
41791,0.42265365
35421,0.8230867
23662,0.99575543
96393,0.0988268
33625,0.0052563176
5548,0.058213875
36788,0.9635584
33301,0.012887129
47715,0.078144625
11081,0.25529736
37204,0.17532973
89034,0.8792481
98858,0.06978672
19181,0.5679207
20829,0.035954505
89910,0.49972168
33350,0.19047391
74878,0.5521319
31923,0.06382813
38084,0.8203415
28134,0.021701327
43779,0.003322636
61147,0.004638492
90487,0.37890643
12026,0.70100856
74461,0.14032796
71862,0.008051744
35115,0.12480406
88936,0.1225479
45598,0.0147399865
99360,0.9760992
63381,0.74301267
92920,0.08298206
50363,0.31555128
89035,0.016490502
63337,0.82627696
91789,0.7207581
4614,0.52462006
92760,0.9941606
54866,0.17617778
58380,0.30645543
13801,0.86654305
31954,0.4694744
1372,0.24011001
47162,0.028111914
27725,0.21679465
36605,0.03625762
26136,0.9786294
99261,0.74686086
86399,0.1630588
62993,0.31593224
36916,0.29346022
29936,0.4034548
23911,0.34336397
17116,0.048945427
7346,0.8811212
89053,0.6919552
14129,0.067285165
68297,0.99869615
28158,0.9341763
30135,0.94054353
33512,0.12044795
30024,0.98909867
88971,0.5868725
8738,0.9010406
90862,0.65820044
77148,0.121663295
98073,0.035459835
22033,0.026731232
39240,0.8588078
96900,0.40057096
75213,0.032230068
7743,0.1937211
1500,0.043916136
14156,0.23448566
85770,0.18754537
22339,0.0069473805
5742,0.94350547
20317,0.002875362
86293,0.37612703
5511,0.35412344
70852,0.10916952
83954,0.34214336
20923,0.0568403
59588,0.2753728
36564,0.37537134
58254,0.95034736
29776,0.08702372
41979,0.047732133
78145,0.6379102
7950,0.9972464
41694,0.06427394
97745,0.82090104
7962,0.17422283
90028,0.025119746
37101,0.17441495
83477,0.46462035
87100,0.12481389
4419,0.61975765
67579,0.9968816
88554,0.6135602
45403,0.4756176
16498,0.20903374
74004,0.058792982
64560,0.95728457
35024,0.0024858438
27197,0.028636072
12101,0.032097027
13084,0.8473973
40292,0.46818325
75938,0.22215706
9357,0.032641184
59264,0.13041304
22043,0.08135065
40204,0.13168482
4177,0.0859939
76420,0.56895226
2281,0.48794284
22719,0.28915644
3687,0.88829494
85491,0.9741052
25701,0.6223244
69015,0.23227158
76121,0.7482292
12963,0.061464656
44532,0.09732262
41020,0.003263844
23251,0.07427829
38373,0.07476231
97951,0.36722678
98885,0.22902323
23993,0.2127826
31092,0.080473475
50484,0.21889244
33600,0.95756274
92258,0.9723723
3048,0.28448167
25837,0.3881393
83889,0.007788488
78043,0.09183072
89318,0.9823126
14635,0.09026214
10142,0.07511837
71629,0.20962347
25679,0.99876875
1796,0.010444929
38591,0.10162474
12743,0.9408305
59323,0.36099157
29516,0.025473379
35680,0.5486862
1572,0.8790219
30752,0.8809826
10744,0.5251683
11621,0.9713977
78,0.8346914
20796,0.19143344
5571,0.023810346
70117,0.046306957
82547,0.69274586
21369,0.23711197
48557,0.2547841
39258,0.57489574
6174,0.73119533
8181,0.62228984
85627,0.74181545
74106,0.020840257
97277,0.6352904
76915,0.29805678
28781,0.20091558
36187,0.0680597
54645,0.054808028
74646,0.84448403
9968,0.010668373
3268,0.035846137
36176,0.3823238
36707,0.53517395
18354,0.11190262
68435,0.64777964
95614,0.20124812
86239,0.2567297
88898,0.96307856
80530,0.2866161
56131,0.23109388
3262,0.10192561
44426,0.59916884
58952,0.017536804
96633,0.010211912
14596,0.031012025
13202,0.80291617
19033,0.95887613
61464,0.21989658
36353,0.15144831
64977,0.006027857
99757,0.24382633
78455,0.7961584
64989,0.0071925824
58625,0.04821819
19621,0.98142886
39329,0.6142283
29822,0.038230725
39734,0.24340086
6085,0.7960573
28384,0.08067227
80005,0.04621298
2120,0.15378611
85328,0.8639629
55277,0.012155705
96448,0.21660672
71557,0.0044648075
89633,0.9898712
85563,0.30608
42791,0.3711883
35215,0.48642176
70630,0.7994188
62891,0.75452137
87510,0.17663741
32922,0.069187805
60146,0.9881698
87984,0.215247
37664,0.06922589
3604,0.91341037
19830,0.093811914
95655,0.22596663
86503,0.23649622
85768,0.2676193
69040,0.8758206
33002,0.1281643
1389,0.99031585
63350,0.28669286
90850,0.058522288
84303,0.88276356
2651,0.44395286
81383,0.33160606
83496,0.7909959
38508,0.88560987
71535,0.2284989
88325,0.97791743
83235,0.036510695
80762,0.60493064
11861,0.021147795
13452,0.7057791
77601,0.9986873
23530,0.03819395
76327,0.87000453
50892,0.024100449
37754,0.14214303
42895,0.4299065
25519,0.026443798
55861,0.05644399
28451,0.5243891
41818,0.09601096
7919,0.53516734
6208,0.59985024
35989,0.5829112
98120,0.99189174
754,0.7345711
90441,0.060368694
66301,0.26179606
46934,0.6553989
76957,0.31947792
36170,0.31494763
41535,0.18632008
90456,0.26156235
62979,0.00926846
29736,0.082514495
79878,0.02853137
92334,0.05118355
93998,0.80725795
59974,0.8684368
10416,0.22556381
44408,0.020145606
46606,0.8130973
73463,0.027229384
41260,0.87929785
38595,0.5374085
8947,0.20918904
10803,0.6725739
29240,0.043396577
36898,0.6377553
81173,0.068180144
52513,0.78759956
56046,0.006483983
80099,0.15805578
42859,0.040027868
78084,0.016961886
90886,0.008033165
13592,0.047511272
22729,0.5753988
46212,0.04242578
87713,0.05497445
96039,0.07980276
60439,0.34863365
93603,0.17563204
23771,0.45499232
95293,0.53251946
87694,0.36192107
51370,0.11711549
83966,0.15035819
20496,0.025388915
25220,0.35005882
57140,0.101933554
32257,0.22739984
95521,0.030207105
789,0.11092866
1119,0.030996082
63497,0.08190508
54142,0.6525496
30370,0.097753584
56790,0.01108762
25774,0.03695419
66285,0.03771549
30311,0.874481
6856,0.3558092
40092,0.9446318
32834,0.39842352
52043,0.95912546
15202,0.13745238
86483,0.7533277
18375,0.1216291
71839,0.954872
7630,0.041993506
66825,0.29125962
93461,0.91334957
62863,0.94353634
27749,0.8519961
78881,0.9545571
41091,0.3020021
57651,0.91851234
57330,0.93229264
79777,0.54764056
32170,0.027140044
843,0.14236474
34867,0.0050393236
88560,0.73105264
29805,0.019497061
7308,0.33128893
8822,0.07211322
94670,0.15045255
34685,0.05815305
70234,0.70328707
11004,0.04438022
30297,0.15093677
65619,0.015919862
94411,0.08889411
12243,0.8926311
7120,0.11745113
16996,0.27663043
14725,0.043938797
70382,0.03204902
9726,0.09728436
1496,0.18988605
53397,0.9829631
69490,0.1895787
52416,0.04472125
54349,0.04423581
15270,0.22248001
77074,0.47716227
30610,0.9715039
37102,0.08180406
77727,0.37834084
3656,0.13188264
85754,0.44648963
94534,0.13175265
42660,0.474192
19721,0.07812606
29994,0.060089447
85138,0.0017848671
15419,0.0403153
39278,0.026286002
61940,0.13137427
37648,0.053174675
57405,0.5178531
92810,0.7152477
61300,0.061781913
45507,0.35533547
17392,0.9976453
43355,0.10632691
18293,0.24915309
48139,0.116802946
9041,0.5635075
36483,0.50682366
28543,0.9241325
59892,0.009958472
36532,0.9535795
41080,0.19823065
21766,0.3011777
1637,0.9332733
92690,0.0014081709
3540,0.3132941
47973,0.1122113
45557,0.21949005
92139,0.03456047
55806,0.31842372
68147,0.2133992
26522,0.035236105
4168,0.91413784
47396,0.008506154
34531,0.73670363
54238,0.5163711
74526,0.14123197
47292,0.20347509
87714,0.16456525
8212,0.004116373
49529,0.51866436
53274,0.69410646
76181,0.03147613
49401,0.27110425
81516,0.7561969
23355,0.0577167
79513,0.032312907
39014,0.20425989
51762,0.27442417
94638,0.31706306
28031,0.58776647
4976,0.068604834
49125,0.7237572
69564,0.4697253
82400,0.98371387
33674,0.002368882
2892,0.033979893
32116,0.13127784
2169,0.981094
474,0.80075943
5749,0.19837551
58460,0.010082303
79751,0.08067772
48712,0.70138353
38138,0.6538649
1391,0.055370893
91400,0.7225595
81061,0.076446675
93639,0.87791127
68535,0.2841281
18672,0.11677323
2086,0.39718953
68431,0.1912192
29405,0.7603829
84054,0.78346115
80028,0.2053624
64611,0.124215096
16203,0.056534793
53995,0.046797797
888,0.19602248
69454,0.9278617
69461,0.051710792
74373,0.6210044
30704,0.995248
59670,0.002367269
25390,0.053091172
64862,0.99366295
63940,0.047922887
78752,0.8586249
95847,0.06423947
9753,0.8956219
24191,0.12451309
37541,0.010146745
47537,0.31387234
43565,0.109528854
37901,0.5437174
97469,0.05752133
86460,0.9886297
27376,0.9926402
71816,0.49863955
20927,0.08682954
49136,0.9088419
53657,0.60864556
63732,0.9606498
56615,0.9828274
31340,0.6233979
69711,0.952487
62354,0.0045521404
3880,0.47928506
56897,0.08306325
81736,0.90436244
42082,0.05139291
91403,0.048832215
38145,0.03212588
53512,0.09135254
48902,0.7628204
37318,0.05012579
50774,0.007921054
51986,0.07074199
35164,0.14150946
46913,0.5938024
81772,0.828454
94305,0.123061985
71561,0.333085
98665,0.18681996
74336,0.96562296
75859,0.119071536
59295,0.0030297902
6593,0.9177435
97738,0.5961338
77323,0.30730376
68261,0.13692357
73568,0.016086437
38257,0.01416787
10462,0.13333572
67924,0.00436949
89227,0.0036276544
47316,0.039349515
18825,0.6701107
32135,0.6371396
54403,0.010434756
8365,0.1971956
77561,0.015520935
57279,0.99843353
78213,0.34114128
65741,0.33939248
41787,0.073632315
94367,0.17782909
7677,0.046912115
9100,0.9822291
78978,0.022098042
26526,0.32006076
35188,0.6646783
24930,0.5110415
13225,0.8550994
26885,0.009161183
52625,0.58903503
99629,0.6872224
31572,0.05797231
69873,0.4155425
70947,0.93082637
65284,0.068129905
62179,0.228
65969,0.052067034
27620,0.081260554
10928,0.6298176
49087,0.98776543
59985,0.2489164
45185,0.047286198
47141,0.9976597
85596,0.59935564
50253,0.40902436
10527,0.05373532
18212,0.13853529
60485,0.018535793
23755,0.88794947
46036,0.49823645
98991,0.05252068
11087,0.29153085
87975,0.31212217
32289,0.27358112
4285,0.51234335
95210,0.85346746
59277,0.9753575
27923,0.7131914
41417,0.99786097
28999,0.55729127
42877,0.69764805
71017,0.03844366
74917,0.13503602
11243,0.7144971
86695,0.0013649273
58277,0.7091749
2775,0.87442523
25620,0.70476943
43632,0.8873356
6735,0.35905614
40813,0.99755377
21685,0.10076955
61183,0.7643377
78276,0.110302575
63365,0.19739975
59453,0.82111585
40591,0.94342935
35565,0.2911781
38569,0.14983132
38844,0.07321047
70553,0.5112128
28171,0.23887588
19407,0.90758574
31911,0.42963856
56894,0.10704712
30758,0.027748842
46684,0.09205855
3100,0.12230996
29450,0.33214623
9689,0.044686418
1185,0.6990032
1852,0.054437347
69082,0.021207279
70430,0.05670181
92421,0.8183971
53678,0.94293296
5505,0.48754746
50485,0.3663397
95800,0.049992785
10550,0.13841052
90418,0.026528368
79474,0.038136832
35269,0.03997324
74105,0.99521977
14310,0.4869931
88890,0.5448657
10861,0.58391553
6198,0.9620815
80265,0.07442206
6940,0.25665078
52608,0.698315
85923,0.03778402
20331,0.1652749
7541,0.047387287
39780,0.11016886
87407,0.009454045
24325,0.14794599
47469,0.23877761
20263,0.32628968
40341,0.4531589
92906,0.3264064
90586,0.03673051
81941,0.5228402
46852,0.18487522
48602,0.26392722
95091,0.09956411
24390,0.29599595
57166,0.7309712
6068,0.15784453
664,0.020583758
68369,0.51637703
97599,0.44798315
57481,0.9950537
72153,0.1778654
1957,0.12225968
6186,0.17614998
48988,0.12249147
86232,0.9954152
95550,0.040817235
64352,0.18336275
42393,0.09223077
97690,0.018293727
94108,0.02679287
58466,0.5851872
27648,0.031908274
13098,0.0618919
97373,0.36816183
51640,0.6777938
68287,0.2416586
65902,0.06473334
32117,0.0809867
9534,0.96823055
95228,0.96235204
59100,0.32261536
893,0.41608956
61132,0.6272366
52835,0.07388736
85266,0.2747229
46042,0.83207077
65846,0.12690936
51602,0.22942348
10087,0.10389826
46571,0.9658105
73861,0.5489558
32524,0.07877426
10121,0.9211589
20859,0.7298043
59318,0.19046421
27522,0.7689689
81824,0.19481975
3748,0.2281504
49739,0.9547492
57224,0.677663
46390,0.9668442
9814,0.05382892
32033,0.14497171
30301,0.70393103
60870,0.042429674
12187,0.061363008
55585,0.2660243
99812,0.62971705
790,0.20873906
17085,0.07647026
66273,0.09600103
27666,0.2040468
42748,0.1367864
21245,0.9942676
68873,0.9211962
8558,0.8722939
20019,0.0753467
18277,0.2017618
77451,0.008565819
72827,0.108429946
66992,0.102548756
4227,0.31297272
85404,0.770831
58867,0.08810191
35783,0.30273774
51171,0.751486
20226,0.013539012
8322,0.19712786
84597,0.88961864
31185,0.94064415
23042,0.44089553
49057,0.69088966
55971,0.8854972
57285,0.012783025
84213,0.046174195
16603,0.7635104
63122,0.008088602
40785,0.6370854
56036,0.8022452
41894,0.014056574
